web-scraper-order,web-scraper-start-url,link,link-href,name,description,address,number,website,website-href,image-src
"1660852113-248","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=7","Hollywood Bowl StocktonTen Pin Bowling Alleys, Indoor","https://www.dayoutwiththekids.co.uk/attractions/hollywood-bowl-stockton-e9659049","Hollywood Bowl Stockton","Attraction InformationPro or not, you're sure to enjoy a pretty terrific game of bowling at Hollywood Bowl Stockton! The venue is kid-friendly, equipped with bumper lanes and ramps to help the little ones push the balls at speed, so even the youngest players will have a chance. How competitive are you? The Stockton venue has 26 awesome bowling lanes where the whole family can battle it out. With full view of the scoreboard you've got two options - get some serious rock in your roll and play for the win, or simply pick the punniest team name you can think of and enjoy the laughs no matter the outcome. A visit to Hollywood Bowl is all about having a great time together and you can't do that on an empty stomach, can you? Keep your strength up with delicious food served to you at the bowling lanes while you play. Like your experience? Book the venue and turn your kid’s next birthday party into a super cool bowling party!  Enjoy bowling as a family Earn your spot on the scoreboard Grab some food before you go","Teesside Leisure Park, 
 Stockton-on-Tees, 
 County Durham, 
 TS17 7BU, 
 England","0844 826 1469","Click here to visit Hollywood Bowl Stockton's website.","https://www.hollywoodbowl.co.uk/stockton?utm_source=Referral&utm_medium=Organic&utm_campaign=DOWTK&utm_content=HWB%20Stockton","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594048920/attractions/h/hollywood-bowl-stockton-e9659049/33766-amf-hollywood-bowl-stockton-stockton-on-tees-07.jpg"
"1660851851-152","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=12","Belsay Hall Castle and GardensCastles and Palaces, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/belsay-hall-castle-and-gardens-1152e852","Belsay Hall Castle and Gardens","Attraction InformationBelsay Hall, Castle and Gardens is like a great big adventure playground. Bring along the kids to explore a fine medieval castle, a Greek Revival villa and acres of gardens perfect for a game of hide and seek, plus marvel at the views from the massive 14th century tower at the top of the ruined medieval castle. The Magical Quarry gardens lead the way for your little princesses and princes to discover the castle, which has some very interesting stories to tell. Climb right to the top for spectacular views, if you are brave enough! The Hall itself is a Classical Greek Revival villa, has many rooms to explore and more great stories to discover. Belsay's Victorian tea room, situated in the old kitchen is the perfect mid-visit stop off, or take advantage of the picnic area to really make a day of it. There are also seasonal events held here and there throughout the year, including a spooky Halloween Special Event, so it's worth using the link to keep an eye on what's coming up, especially during the school holidays!","Belsay, 
 Newcastle upon Tyne, 
 Tyne and Wear, 
 NE20 0DX, 
 England","0870 333 1181","Click here to visit Belsay Hall Castle and Gardens' website.","https://www.english-heritage.org.uk/visit/places/belsay-hall-castle-and-gardens/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594046891/attractions/b/belsay-hall-castle-and-gardens-1152e852/33964-belsay-hall-castle-and-gardens-newcastle-upon-tyne-01.jpg"
"1660852078-235","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=8","Belong MiddlesbroughArcades and Gaming Cafes, Indoor","https://www.dayoutwiththekids.co.uk/attractions/belong-middlesbrough-rGYLrsph","Belong Middlesbrough","Attraction InformationBelong Gaming Arenas offer the ultimate gaming experience. Your kids can get their hands on the latest gaming technology and play a wide range of gaming titles from as little as £2 an hour. Every Belong Gaming Arena is fully equipped with high powered PC’s, PlayStation 5 and Xbox Series X consoles as well as lightning-fast gaming displays and esports quality peripherals.
Book a gaming party with Belong and kids of all ages will experience top-spec gaming equipment, age-appropriate games, and friendly staff on hand to give you all the support you might need. Parties are available for 6 or 12 people. Book today to make special occasions even more exciting.
Party pricing:
6 person - off peak	From £100
6 person - peak	From £130
12 person - off peak	From £200
12 person - peak	From £250","Inside Sports Direct, Middlesbrough Linth, 68 Linthorpe Road, 
 Middlesbrough, 
 North Yorkshire, 
 TS17 7BW, 
 England","","Click here to visit Belong Middlesbrough's website.","https://www.belong.gg/arenas/teesside/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1643736202/attractions/b/belong/Standard2_wxajur.jpg"
"1660851692-93","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=15","Ripon Museum TrustMuseums and Art Galleries, Indoor","https://www.dayoutwiththekids.co.uk/attractions/ripon-museum-trust-593d0c52","Ripon Museum Trust","Attraction InformationRipon Museum Trust has three museums with the common theme of Law and Order. At the Workhouse Museum you can dress as a Victorian pauper and play in the old school room. At the Prison and Police museum you can sit on the police motorbike and try Victorian hard labour!
 At the Courthouse museum you can sit at the judges bench and send your family to jail!
 Three great museums equals one great day out!","Workhouse Museum, 75 Allhallowgate, 
 Ripon, 
 North Yorkshire, 
 HG4 1LE, 
 England","01765 690799","Click here to visit Ripon Museum Trust's website.","http://www.riponmuseums.co.uk/","null"
"1660852255-298","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=5","Mister TwistersIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/mister-twisters-4d6ad9c4","Mister Twisters","Attraction InformationAre you ready for a wild and wacky adventure? It’s time to scramble up the climbing frames and delve into Mister Twisters Wacky World of Fun.  There are over 4 storeys of soft play adventure to be had. Climb, slide and roll to explore what's behind every corner (soft corners of course). You can help and guide your little one through every twist and turn of the climbing frame, or sit back watching them from a distance whilst relaxing in a safe haven. Sporty little ones can try out their skills on the soft sports pitch, or dive on in deep to the ball pits.  Not forgetting Mister Twisters Jump Centre, this indoor trampoline park and foam pit will certainly entertain your little ones for hours. This bouncy wouncy world will see them enter new, exhilarating heights. Be sure to stop off at the snack shack for a break from all the playing. Here you will find tasty treats, and family meal deals to settle those afternoon cravings.   4 storey climbing frame Indoor trampoline centre Tasty snack shack","Unit 15E Follingsby Park, Wardley, 
 Gateshead, 
 Tyne and Wear, 
 NE10 8YG, 
 England","0191 415 5550","Click here to visit Mister Twisters' website.","http://www.mistertwisters.com/","null"
"1660851682-89","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=15","Hauxley Nature ReserveNational Parks, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hauxley-nature-reserve-3a95b07c","Hauxley Nature Reserve","Attraction InformationThe whole reserve is closed until Summer 2016 while we build our exciting new Wildlife Discovery Centre! The entire reserve is classed as a construction site. However there are a few open days to get a sneak peek! Open Days are on 13 September, 11 October, 8 November and 13 December, 10.30am to 3.30pm. Hauxley Nature Reserve is part of the former Radcliffe open cast coal mine, which was landscaped to produce a lake with islands. There are wonderful views across the reserve and down Druridge Bay. This reserve is best known for its birdlife, both breeding and visiting. The meadow areas, in particular, are used by a wide range of butterflies from the small skipper to the common blue. Dragonflies such as common darter and common hawker hunt over these open areas. The small ponds are home to great crested newts, amongst other mini beasts.  The paths, including those to the hides, are buggy friendly.","Low Hauxley, 
 Amble, 
 Northumberland, 
 NE65 0JR, 
 England","0191 284 6884","Click here to visit Hauxley Nature Reserve's website.","http://www.nwt.org.uk/whats-on","null"
"1660851846-150","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=12","Hunt Fun SaltburnTours and River Cruises, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hunt-fun-saltburn-100b4d9c","Hunt Fun Saltburn","Attraction InformationSlap those thinking caps on and crack a few clues on the Hunt Fun Saltburn trail. It’s a great way to get the whole gang outdoors and working together. Begin by getting hold of your trail: you can preorder a booklet, download it at home or get a nifty GPS version for your phone. Whichever way you go, you’ll have prewritten clues and directions galore, as well as a much-needed map. The town of Saltburn is now your oyster! A treasure hunt in Saltburn begins at Library and Information Centre. From here check out a few of the local landmarks like the Tramway, the old Railway Station or dash down the Pier. Just don’t miss the Saltburn Smugglers Heritage Centre - it’s an intriguing spot where you and your gang can imagine the pirates of the past burying their pilfered treasure.  A self-guided trail Bust clues Explore Saltburn","Library and Information Centre, Windsor Road, 
 Saltburn, 
 North Yorkshire, 
 TS12 1AT, 
 England","01904 410975","Click here to visit Hunt Fun Saltburn's website.","http://www.huntfun.co.uk/things-to-do-for-kids-families-and-friends/Saltburn.php","null"
"1660851885-165","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=12","Vue CramlingtonCinemas and Theatres, Indoor","https://www.dayoutwiththekids.co.uk/attractions/vue-cramlington-07522f97","Vue Cramlington","Attraction InformationEscape from everyday life, and experience something amazing. Jump into movie magic at Vue Cramlington, where you’ll find all your favourites, from exciting action films to hilarious comedies and everything in between. With 9 huge screens, you won’t be short of things to watch. Step into Hollywood, with amazing 3D screens, it’ll feel like you’ve been cast in your favourite film. Sit back, relax, and let the film take you away, and with the awesome surround sound system, the film experience will be like never before. Introduce your little ones to silver screen magic at Vue Mini Mornings, where you’ll find all the best and latest family-favourite films. Grab some popcorn and settle in for some awesome films that’ll keep the whole family entertained at Vue Cramlington. A great way to spend a rainy day!  Impressive 3D screens Heart-stopping surround-sound Loads of family films","Manor Walks, 
 Cramlington, 
 Northumberland, 
 NE23 6UT, 
 England","0345 308 4620","Click here to visit Vue Cramlington's website.","https://www.myvue.com/cinema/cramlington/whats-on","null"
"1660852342-329","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=3","Hollywood Bowl WashingtonTen Pin Bowling Alleys, Indoor","https://www.dayoutwiththekids.co.uk/attractions/hollywood-bowl-washington-55ef7bc1","Hollywood Bowl Washington","Attraction InformationTake a tumble down the lanes at Hollywood Bowl Washington, with tenpin bowling, arcade games and even ‘Pacman Smash’. It’s the best way to keep little wildlings entertained.Amateurs, experts and everything in between are invited to take a swing and compete for the top spot, particularly when it comes to choosing silly names for the leaderboard! The thing you need to remember though is that there’s no shame in having the sides up - in fact, it’s preferable when you’re getting non-stop strikes.After winning every medal going, it’s time to turn your attention to the arcade. Kids can speed their way around a racetrack or challenge Pacman himself on a revamped version of air hockey with dozens of pucks. Then there's pool and the chance to earn a few extra coppers on the slot machines.Tenpin bowlingHave a crack at ‘Pacman Smash’Play racing games and more","Galleries Retail Park, 
 Washington, 
 County Durham, 
 NE38 7RZ, 
 England","0844 826 3035","Click here to visit Hollywood Bowl Washington's website.","https://www.hollywoodbowl.co.uk/washington?utm_source=Referral&utm_medium=Organic&utm_campaign=DOWTK&utm_content=HWB%20Washington","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594048811/attractions/h/hollywood-bowl-wigan-dd293976/gen1.jpg"
"1660852032-218","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=9","Canny CraftyArts and Crafts, Indoor","https://www.dayoutwiththekids.co.uk/attractions/canny-crafty-f42ba8b8","Canny Crafty","Attraction InformationLet’s get creative at Canny Crafty, Newcastle. Bring out your kids creative side and set yours free too. Visit a family run craft centre for little kids and big kids who love to paint and create. With ceramic painting and free-play your kids can get all sorts of crafty. Free-play is great for those who love to get messy, and you won’t have to worry about cleaning up afterwards. You can get crafting even if you’ve got a baby. Bring your baby along and get their hand or foot printed onto ceramics. Create a memento that you can cherish when their feet and hands have doubled in size, so you can remember just how tiny they were. The centre also runs occasional workshops so make sure to look out if a new one is coming out soon.  Free-play, ceramic painting and baby prints Great for big kids and little kids Craft workshops and events","147 Salters Road, 
 Gosforth, 
 Tyne and Wear, 
 NE3 1DU, 
 England","0191 2845746","Click here to visit Canny Crafty's website.","https://cannycraftynewcastle.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594134924/attractions/c/canny-crafty-f42ba8b8/image1.jpg"
"1660851537-37","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=18","Flamingo LandTheme Parks and Funfairs, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/flamingo-land-75c2668f","Flamingo Land","Attraction InformationFlamingo Land Park & Resort was made for flamingo fans - it’s in the name! The family park is located in East Yorkshire and is packed full of exciting family activities like the Flamingo Park Zoo which houses over 140 species of animals in the park, including meerkats, macaws, baboons and penguins. But don't forget the roller coasters too & fairground rides too, like Mischief Mansion...

Flamingo Land Animal ParkAnd for the stars of the show? You can learn loads about flamingo conservation, particularly in an era when these long-legged lovelies are increasingly under threat. The team make sure kids have plenty of time up close and personal with the animals, with lots of free talks and free ‘Meet a Creature’ sessions. Crack open the doors of your favourite animal enclosures and 'be a zookeeper' - holiday guests staying at the holiday village get a cheaper deal! Go behind the scenes in the animal paddocks and learn how to care for some of the world's rare and exotic creatures. From African animals to farm animals, Flamingo Park Zoo have a wonderful animal collection that the kids will love to learn about and interact with. You can also meet the newest member of the family: a baby Rothschild giraffe, only at Flamingo Land!

Flamingo Land RidesThen there are the Flamingo Land roller coasters and amusement rides… Where you can challenge yourself to the biggest rides and exhilarating experiences. You can feel like you’re flying on Hero, or test your prehistoric limits on Pterodactyl the altitude star flyer ride. Don't miss Kumali, the park's sensational showpiece looping suspended coaster. And for visitors with nerves of steel, experience Cliff Hanger! This combo drop tower ride has a missile launch with the thrill of BASE-jumping, all in one spectacular ride. There are plenty of family coasters to have a whirl on. Like the Mischief Mansion, where you travel through three scary worlds! The friendly theme park is for everyone - whether you're big on thrills, not quite brave enough or love to get wet!

Flamingo Land Water RidesNeed a splash more H2O in your amusement rides? At Flamingo Land, you'll experience the wettest! All aboard the ship ride, Lost River Ride! This interactive water ride is a gentle riverboat safari. Here, you will take on a meandering journey packed with unforgettable sights and sounds, including rhinos, giraffes, lions, zebras and many more. Who knew you could experience a jungle cruise raft ride in East Yorkshire? Or how about travelling around in ride cars themed as submarines? In Splash Battle, you must try to target people with your water shooter - but can you stay dry?



  
        
          
          
        
    

Little ThrillsWhat about my little ones, I hear you ask? For little tots who are too small for the park's roller coasters, they can enjoy Children's Planet - an active play area designed to bring animals and children closer together. Whether you want to come face-to-face with a meerkat, a close-up view of the warty pigs or watch the aquatic acrobatics of the otters, there are lots of wild animals to learn about here. With food restaurants nearby like Picnic Planet and The Coach House, a snack & drink are never too far away. Little ones will also love the Dino Stone Park! Brave the Clifftop Walkway or simply stroll through the mammoth-tusk arch, you’re in for a real treat from the moment you arrive! With 5 great rides to choose from, your toddlers won't miss out on any thrills with each themed ride creating an exciting and immersive experience. Try out the Twistosaurus - a spinning coaster promising twisting, turning fun! Next on the bucket list, the Rotataur - a classic ‘Big Wheel’, that’ll allow you to sit back, relax and enjoy panoramic views of Flamingo Land.

Food & DrinksRestore your energy levels at a wide selection of food outlets and fast food joints. From the tempting international fare at the Zanzibar food market to the family favourite pizza shop, Fabrizio's All You Can Eat Pizza & Pasta and more quirky restaurants like the Muddy Duck Cafe. if you are stopping at the Flamingo Land Holiday Resort you'll love spending your evenings in Flamingo Land's Zoo Bar. This well-stocked bar is loved by families, perfect for a lunchtime drink with friends or for winding down in the evening. Praised for its excellent bar staff, 5-star hygiene rating and extensive range of refreshments like a berry cooler drink, it's one of many impressive facilities at the Flamingo Land Resort. 



  
        
          
          
        
    

Flamingo Land Resort Stay & PlayWant to know the facilities on offer in the holiday village? You can choose to stay in one of their collection of log cabins. From the Fir Tree, Lifetsyle or cottages and holiday homes. The Splash Zone is one of the best facilities for families as you'll get access to two fantastic pools! One swimming pool has an infinity edge, counter-current swim jets, a spa whirlpool and two indoor flume slides, plus small slides that are ideal for younger visitors. If you have children over 18 they can enjoy the excellent spa facilities with you like the sauna, steam rooms, jacuzzi and a well-equipped gymnasium! Dads will love perfecting their families' swings on the Parkland Golf Course too with 18-holes of green-gold-dust!

You also have evening entertainment to keep you and the kids occupied after a day of play and adventure! So your day or stay-cay is over and you want a keepsake to remember your magical time at Flamingo Land Resort. Well, there's only one place to go...To the gift shops! There’s a dedicated Children’s Planet Gift Shop which offers a great range of quality toys, games and gifts that’ll provide a treasured memento of your day. 

Over 140 species of wild animalsFriendly theme park and amusement ridesSelf-drive cart racing track","Kirby Misperton, 
 Malton, 
 North Yorkshire, 
 YO17 6UX, 
 England","0871 911 8000","Click here to visit Flamingo Land's website.","http://www.flamingoland.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1659688460/attractions/f/flamingo-land-75c2668f/flamingo_land3_ms57ha.jpg"
"1660852312-319","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=4","Silksworth Community Pool, Tennis & Wellness CentreSwimming Pools and Leisure Centres, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/silksworth-community-pool-tennis-wellness-centre-2118da69","Silksworth Community Pool, Tennis & Wellness Centre","Attraction InformationSilksworth Community Pool, Tennis & Wellness Centre has lots to offer for families who want to stay active. The centre has a huge variety of indoor sports you can play with the kids, no matter the weather. Plus, the little ones will get to explore a brilliant multi-level soft play area where they’ll burn off all that excess energy.  If you’re a tennis lover, this will soon become one of your go-to places. With 8 indoor and 10 outdoor LTA affiliated tennis courts available, you’ll get to practice your serves and shots in top-notch conditions. Anyone from beginners who want to have some fun, to pros competing in international tournaments, is welcome to play. Swimming is your thing? Silksworth Community Centre has a 25-metre, 4-lanes pool where you can enjoy a leisurely swim with the family. Not a confident swimmer? The centre also offers award-winning swimming classes to help you up your game in no time!  Active fun for the whole family 18 LTA affiliated tennis courts  25-metre swimming pool","Silksworth Lane, Silksworth, 
 Sunderland, 
 Tyne and Wear, 
 SR3 1PD, 
 England","0191 511 0611","Click here to visit Silksworth Community Pool, Tennis & Wellness Centre's website.","https://www.everyoneactive.com/centre/silksworth-tennis-centre/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594047023/attractions/s/silksworth-community-pool-tennis-wellness-centre-2118da69/silksworth-community-pool-tennis-thumbnail.jpg"
"1660851955-190","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=10","Parklands Mini GolfCrazy Golf, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/parklands-mini-golf-9f17537f","Parklands Mini Golf","Attraction InformationParklands Golf Club is set on the grounds of the beautiful High Gosforth Park, and offers a range of golfing facilities which caters for golfers of any age and ability. There is a 28 bay driving range, an 18 hole golf course and an 18 hole mini-golf course. The 18 hole mini golf is suitable for anyone aged from 3 to 103 and offers you the opportunity to try a challenging course within a fun environment. The course features astroturf so it's open all year round and floodlit too so you can play late into the evening. Clubs and balls are provided as are scorecards to give your game a competitive edge. Mini golf is also a feature in the Junior and School Holiday Golf Camps. After your game of Mini Golf why not visit the Clubhouse which is open to members and non-members all year around where you can enjoy a wide selection of bar snacks and meals at affordable prices.","High Gosforth Park, 
 Newcastle upon Tyne, 
 Tyne and Wear, 
 NE3 5HQ, 
 England","0191 236 4480","Click here to visit Parklands Mini Golf's website.","http://www.parklandsgolf.co.uk/play/mini-golf/","null"
"1660851900-170","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Hexham Old GaolMuseums and Art Galleries, Indoor","https://www.dayoutwiththekids.co.uk/attractions/hexham-old-gaol-1c14b373","Hexham Old Gaol","Attraction InformationHexham Old Gaol was built in 1330 and is the oldest custom built prison in England and has a befittingly rich history of plagues, bribed guards and jail breaks for your discovery amongst many other interesting stories! There's nothing too gory or disturbing but of course young or sensitive types may need a chat about a few things afterwards as historical law does tend to be notably harsh! In the 1820s the prison relinquished its function and prisoners were split between the nearby Morpeth Gaol and the Hexham House of Correction, but it was sympathetically refurbished in 1980 and its current incarnation is a fascinating family oriented museum dedicated to the deep and specific history of the building and it's itinerary of punishments, including branding, banishment, pillory and stocks! Great for kids of school age and interesting for everyone in the family as well as being a lovely perspective check for kids on why they should bloomin' well behave when asked nicely! There are relatively modern and interactive displays within the immense stone walls now, plus some great textile based displays of armour and costume of the periods the building has experienced.","Hallgate, 
 Hexham, 
 Northumberland, 
 NE46 1XD, 
 England","01670 624523","Click here to visit Hexham Old Gaol's website.","https://museumsnorthumberland.org.uk/hexham-old-gaol/","null"
"1660852143-260","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=7","Make BelieveIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/make-believe-a8657aba","Make Believe","Attraction InformationTake your kids to Make Believe role play centre in Hartlepool for 90 minutes of fun in the wonderful world of pretend play. Choose one of the three daily sessions and watch your tiny adventurers explore their surroundings in a small group of kids their age. With their new friends by their side, your little ones will never want to leave! Whatever your child decides to be for the day - a farmer, a vet, or maybe a dentist, or a police officer -  there will be plenty more different scenarios to experience in the two themed areas at the centre. You can come to Make Believe over and over again and the kids will still have something new to discover.  Make Believe is run by real parents, who know exactly what you need for a relaxing family day out. You’ll find all the necessary facilities, plus a cafe where you can unwind with a hot drink while the little ones play.  Fun, educational and safe play environment Perfect for kids up to 8 years old Lovely cafe for big people to relax in","Unit C, Cromwell Street, 
 Hartlepool, 
 County Durham, 
 TS24 7LR, 
 England","0754 0053612","Click here to visit Make Believe's website.","http://www.makebelievelp.co.uk/","null"
"1660852091-240","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=8","BBC Newcastle TourTours and River Cruises, Indoor","https://www.dayoutwiththekids.co.uk/attractions/bbc-newcastle-tour-5f90b98f","BBC Newcastle Tour","Attraction InformationWhy do some newsreaders only wear one shoe? Why does the weather forecaster have an earpiece in their left ear, while presenters have theirs in their right? What’s the RATS alarm? Find out all this and more at the BBC Newcastle Tour! Start your adventure and see what you discover at the hub of the BBC in the North East and Cumbria. Come see where many of the exciting shows you know and love are filmed, including the CBBC's hit shows 'The Dumping Ground' and 'Look North'! There is also a treat for Dumping Ground fans part of the set is here ready for you to dress with props. Fancy having a go at creating a show yourself, then why not? Get set to explore the whole host of interactive elements in their specially designed studio inviting you to make your episode of Newsround and star in a radio programme, or if you prefer a behind the scenes role how about trying vision mixing or sound effects?  Suitable for all over the age of 6 See where CBBC hit shows are filmed Have a go at creating your own show!","BBC Newcastle, Barrack Road, 
 Newcastle upon Tyne, 
 Tyne and Wear, 
 NE2 4NS, 
 England","0370 9011 227","Click here to visit BBC Newcastle Tour's website.","https://www.bbc.co.uk/showsandtours/tours/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594047629/attractions/b/bbc-newcastle-tour-5f90b98f/dsc_9634low.jpg"
"1660851958-191","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=10","WackadayzIndoor and Soft Play Areas, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/wackadayz-2a0a673c","Wackadayz","Attraction InformationWackadayz is a secure indoor soft play centre, offers children of all ages lots of excitement and adventure in a play area that will keep the most adventurous of kids entertained for hours. There are spinning poles, punch bags, twin slide, rope bridges and a tunnel but to name a few activities. The most popular attractions are the elevated sports arena and the bouncy castle. Whilst the children are enjoying themselves the parents can either join in the fun or sit down and relax with some light refreshments. Or why not take advantage of the WIFI facility and chat with friends online. Wackadayz is a great place to hold your birthday party or just a get together with your friends. Coffee mornings are held week days allowing parents to meet with other like-minded people from the area. There are meal deals for kids after 16:00, where you can get entry and dinner for a bargain price!","Unit 2 Station Road, Richmond, 
 Brompton-on-Swale, 
 North Yorkshire, 
 DL10 7SQ, 
 England","01748 810077","Click here to visit Wackadayz's website.","http://wackadayz.co/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594047110/attractions/w/wackadayz-2a0a673c/34250-wackadayz-brompton-on-swale-01.jpg"
"1660852285-308","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=4","GoClimb Billingham ForumClimbing, Indoor","https://www.dayoutwiththekids.co.uk/attractions/goclimb-billingham-forum-fb5e0cdb","GoClimb Billingham Forum","Attraction InformationWhether you’re an amateur or an expert; totally confident or a little bit terrified, GoClimb Billingham Forum is the place for you! The centre is a veritable jungle of colour and climbing walls, and they’re all yours to explore. All you have to decide is which of the 20 unique walls you want to climb first, like the Bubble Wall which does pretty much what it says on the tin. Then there’s the Frozen Castle to clamber up, or an entire spiral of rising towers to tackle. The ultimate challenge has to be the 22ft Leap of Faith slide which is sure to have a few knees knocking, but the initial fear is so worth it afterwards for the sense of achievement. As the team say, ‘If the kids are climbing the walls, let them come and climb ours instead!’ Wise words.  20 themed climbing walls Don’t miss the Leap of Faith All abilities welcome","The Causeway, Billingham, 
 Stockton-On-Tees, 
 County Durham, 
 TS23 2LJ, 
 England","01642 551381","Click here to visit GoClimb Billingham Forum's website.","https://www.goclimb.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594049094/attractions/g/goclimb-billingham-forum-fb5e0cdb/climbing-walls-2-web.jpg"
"1660852377-342","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=3","Clart About Sensory CafeIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/clart-about-sensory-cafe-48c46b01","Clart About Sensory Cafe","Attraction InformationLooking for a place where you can relax while the little ones play? At Clart About Sensory Cafe, you can bring your young kids (0-8 years) for playtime fun with calming Sensory Play, imaginative Role Play and Soft Play. There’s lots for them to discover!   Each child needs its personal space and attention. This is why the cafe runs 90-minute sessions with limited numbers of kids in each one. There’s no risk of overcrowding but you have to book in advance to make sure you’ll get a spot. Clart About Sensory Cafe is all about making families feel at ease. It’s an accredited breastfeeding-friendly location and has a 5 star Food Safety Rating. The venue is disability/autism-friendly, so kids who require a little bit of extra attention will feel welcome too. The cafe also gives you a chance to give back; all profits are invested back into the local community.    Role play & soft play for kids (0-8 years) Sensory room for audio-visual play Accredited breastfeeding-friendly venue","Unit 33F, Consett Number 1 Industrial Estate, 
 Consett, 
 County Durham, 
 DH8 6SZ, 
 England","01207 501061","Click here to visit Clart About Sensory Cafe's website.","https://clartabout.co.uk/product/sensory-cafe/","null"
"1660852436-364","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=2","Adventure ValleyParks and Playgrounds, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/adventure-valley-241eb095","Adventure Valley","Attraction InformationLooking for a world full of family fun? Head down to Adventure Valley, where you’ll find acres of outdoor attractions to explore, plus loads of indoor fun too! 
Spring into action on the huge Jumping Pillow and see how high you can jump, or take to the track and zoom around on the pedal go-karts. Whoosh down the giant slides in Runaway Races and don’t forget you can say ‘hello’ to loads of adorable animals too! 
The fun doesn’t stop when you go indoors either, so get ready for 18,000 square feet of indoor play, where little ones can make their way through tubes, tunnels and scramble nets. You can even enjoy head through the saloon doors and step into a world of interactive games in Wild West Saloon too! 
Great outdoor and indoor play areas Plenty of family fun Jumping pillows, go-karts, and much more!","Brasside, 
 Durham, 
 County Durham, 
 DH1 5SG, 
 England","0191 386 8291","Click here to visit Adventure Valley's website.","http://www.adventurevalley.co.uk/","null"
